TWG0028-003-11.75,TWG OnceInALifetime,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0028,GRAPHIC,,C-Combo,FA21,,0,
TWG0028-003-10,TWG OnceInALifetime,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0028,GRAPHIC,,C-Combo,FA21,,0,
TWG0029-001-17,TWG JustOnce,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,17,,,,,TWG,,,,,,,,,PRINT,VERTICAL ARCH,COMBO,,3,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0029,GRAPHIC,,C-Combo,FA21,,0,
TWG0029-002-17,TWG JustOnce,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,17,,,,,TWG,,,,,,,,,PRINT,VERTICAL ARCH,COMBO,,3,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0029,GRAPHIC,,C-Combo,FA21,,0,
TWG0029-003-17,TWG JustOnce,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,17,,,,,TWG,,,,,,,,,PRINT,VERTICAL ARCH,COMBO,,3,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0029,GRAPHIC,,C-Combo,FA21,,0,
TWG0030-001-11.75,TWG WitnessOutline,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0030,GRAPHIC,,C-Combo,FA21,,0,
TWG0030-001-10,TWG WitnessOutline,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0030,GRAPHIC,,C-Combo,FA21,,0,
TWG0030-002-11.75,TWG WitnessOutline,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0030,GRAPHIC,,C-Combo,FA21,,0,
TWG0030-002-10,TWG WitnessOutline,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,6,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0030,GRAPHIC,,C-Combo,FA21,,0,
TWG0031-001-17,TWG WitnessStateline,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,17,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,3,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0031,GRAPHIC,,C-Combo,FA21,,0,
TWG0033-001-11.75,TWG OneDream,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0033,GRAPHIC,,C-Combo,FA21,,0,
TWG0033-001-10,TWG OneDream,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0033,GRAPHIC,,C-Combo,FA21,,0,
TWG0033-002-11.75,TWG OneDream,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0033,GRAPHIC,,C-Combo,FA21,,0,
TWG0033-002-10,TWG OneDream,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0033,GRAPHIC,,C-Combo,FA21,,0,
TWG0034-001-11.75,TWG GoldIsForever,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0034,GRAPHIC,,C-Combo,FA21,,0,
TWG0034-001-10,TWG GoldIsForever,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0034,GRAPHIC,,C-Combo,FA21,,0,
TWG0034-002-11.75,TWG GoldIsForever,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0034,GRAPHIC,,C-Combo,FA21,,0,
TWG0034-002-10,TWG GoldIsForever,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0034,GRAPHIC,,C-Combo,FA21,,0,
TWG0034-003-11.75,TWG GoldIsForever,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0034,GRAPHIC,,C-Combo,FA21,,0,
TWG0034-003-10,TWG GoldIsForever,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0034,GRAPHIC,,C-Combo,FA21,,0,
TWG0035-001-17,TWG GoldIsForeverScript,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,17,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,2,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,,,,,,,,,,TWG-THE WORLD GAMES,TWG0035,GRAPHIC,,C-Combo,FA21,,0,
TWG0070-001-17,TWG SPORT_F_Football,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,17,,,,,TWG,,FOOTBALL01,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,FTB-FOOTBALL,,,TWG-THE WORLD GAMES,TWG0070,GRAPHIC,,C-Combo,FA21,,0,
TWG0070-002-17,TWG SPORT_F_Football,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,17,,,,,TWG,,FOOTBALL01,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,FTB-FOOTBALL,,,TWG-THE WORLD GAMES,TWG0070,GRAPHIC,,C-Combo,FA21,,0,
TWG0070-003-17,TWG SPORT_F_Football,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,17,,,,,TWG,,FOOTBALL01,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,FTB-FOOTBALL,,,TWG-THE WORLD GAMES,TWG0070,GRAPHIC,,C-Combo,FA21,,0,
TWG0071-001-11.75,TWG SPORT_Sumo,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0071,GRAPHIC,,C-Combo,FA21,,0,
TWG0071-001-10,TWG SPORT_Sumo,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0071,GRAPHIC,,C-Combo,FA21,,0,
TWG0071-002-11.75,TWG SPORT_Sumo,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0071,GRAPHIC,,C-Combo,FA21,,0,
TWG0071-002-10,TWG SPORT_Sumo,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0071,GRAPHIC,,C-Combo,FA21,,0,
TWG0072-001-11.75,TWG SPORT_Lax,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0072,GRAPHIC,,C-Combo,FA21,,0,
TWG0072-001-10,TWG SPORT_Lax,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0072,GRAPHIC,,C-Combo,FA21,,0,
TWG0072-002-11.75,TWG SPORT_Lax,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0072,GRAPHIC,,C-Combo,FA21,,0,
TWG0072-002-10,TWG SPORT_Lax,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0072,GRAPHIC,,C-Combo,FA21,,0,
TWG0072-003-11.75,TWG SPORT_Lax,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0072,GRAPHIC,,C-Combo,FA21,,0,
TWG0072-003-10,TWG SPORT_Lax,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0072,GRAPHIC,,C-Combo,FA21,,0,
TWG0073-001-11.75,TWG SPORT_Gymnastics_,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,GYMNASTICS01,,,,,,,PRINT,STRAIGHT,COMBO,,8,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,GYM-GYMNASTICS,,,TWG-THE WORLD GAMES,TWG0073,GRAPHIC,,C-Combo,FA21,,0,
TWG0073-001-10,TWG SPORT_Gymnastics_,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,GYMNASTICS01,,,,,,,PRINT,STRAIGHT,COMBO,,8,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,GYM-GYMNASTICS,,,TWG-THE WORLD GAMES,TWG0073,GRAPHIC,,C-Combo,FA21,,0,
TWG0073-002-11.75,TWG SPORT_Gymnastics_,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,GYMNASTICS01,,,,,,,PRINT,STRAIGHT,COMBO,,8,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,GYM-GYMNASTICS,,,TWG-THE WORLD GAMES,TWG0073,GRAPHIC,,C-Combo,FA21,,0,
TWG0073-002-10,TWG SPORT_Gymnastics_,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,GYMNASTICS01,,,,,,,PRINT,STRAIGHT,COMBO,,8,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,GYM-GYMNASTICS,,,TWG-THE WORLD GAMES,TWG0073,GRAPHIC,,C-Combo,FA21,,0,
TWG0073-003-11.75,TWG SPORT_Gymnastics_,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,11.75,,,,,TWG,,GYMNASTICS01,,,,,,,PRINT,STRAIGHT,COMBO,,8,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,GYM-GYMNASTICS,,,TWG-THE WORLD GAMES,TWG0073,GRAPHIC,,C-Combo,FA21,,0,
TWG0073-003-10,TWG SPORT_Gymnastics_,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,10,,,,,TWG,,GYMNASTICS01,,,,,,,PRINT,STRAIGHT,COMBO,,8,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,GYM-GYMNASTICS,,,TWG-THE WORLD GAMES,TWG0073,GRAPHIC,,C-Combo,FA21,,0,
TWG0074-001-11.75,TWG SPORT_DanceSport,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0074,GRAPHIC,,C-Combo,FA21,,0,
TWG0074-001-10,TWG SPORT_DanceSport,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0074,GRAPHIC,,C-Combo,FA21,,0,
TWG0074-002-11.75,TWG SPORT_DanceSport,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0074,GRAPHIC,,C-Combo,FA21,,0,
TWG0074-002-10,TWG SPORT_DanceSport,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0074,GRAPHIC,,C-Combo,FA21,,0,
TWG0074-003-11.75,TWG SPORT_DanceSport,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0074,GRAPHIC,,C-Combo,FA21,,0,
TWG0074-003-10,TWG SPORT_DanceSport,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,3,,10,,,,,TWG,,,,,,,,,PRINT,STRAIGHT,COMBO,,4,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0074,GRAPHIC,,C-Combo,FA21,,0,
TWG0075-001-9.5,TWG SPORT_Softball,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,9.5,,,,,TWG,,SOFTBALL01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,SFB-SOFTBALL,,,TWG-THE WORLD GAMES,TWG0075,GRAPHIC,,C-Combo,FA21,,0,
TWG0075-001-8.25,TWG SPORT_Softball,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,1,,8.25,,,,,TWG,,SOFTBALL01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,SFB-SOFTBALL,,,TWG-THE WORLD GAMES,TWG0075,GRAPHIC,,C-Combo,FA21,,0,
TWG0075-002-9.5,TWG SPORT_Softball,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,9.5,,,,,TWG,,SOFTBALL01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,SFB-SOFTBALL,,,TWG-THE WORLD GAMES,TWG0075,GRAPHIC,,C-Combo,FA21,,0,
TWG0075-002-8.25,TWG SPORT_Softball,,Yes,No,No,SWL,E-SWL,3,Yes,No,,,2,,8.25,,,,,TWG,,SOFTBALL01,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,SFB-SOFTBALL,,,TWG-THE WORLD GAMES,TWG0075,GRAPHIC,,C-Combo,FA21,,0,
